Id,SalePrice
1795,139000.0
1796,141000.0
1797,87000.0
1798,135000.0
1799,110000.0
1800,151000.0
1801,145000.0
1802,139500.0
1803,165150.0
1804,149900.0
1805,156000.0
1806,130000.0
1807,137000.0
1808,100000.0
1809,132000.0
1810,108000.0
1811,107400.0
1812,79000.0
1813,109000.0
1814,100000.0
1815,35311.0
1816,115000.0
1817,124500.0
1818,104000.0
1819,130000.0
1820,97000.0
1821,152000.0
1822,152000.0
1823,58500.0
1824,153000.0
1825,170000.0
1826,118400.0
1827,117000.0
1828,104900.0
1829,125000.0
1830,136500.0
1831,171000.0
1832,131500.0
1833,152000.0
1834,188700.0
1835,200100.0
1836,152000.0
1837,109900.0
1838,129500.0
1839,52000.0
1840,179000.0
1841,180500.0
1842,103600.0
1843,107000.0
1844,135960.0
1845,190000.0
1846,131400.0
1847,143900.0
1848,35311.0
1849,145000.0
1850,128900.0
1851,140000.0
1852,155000.0
1853,128200.0
1854,148800.0
1855,159000.0
1856,194500.0
1857,134432.0
1858,142953.0
1859,118858.0
1860,157000.0
1861,118858.0
1862,244400.0
1863,244400.0
1864,244400.0
1865,315500.0
1866,320000.0
1867,225000.0
1868,280000.0
1869,172500.0
1870,213500.0
1871,306000.0
1872,176000.0
1873,210000.0
1874,119500.0
1875,192000.0
1876,193000.0
1877,187100.0
1878,203000.0
1879,130250.0
1880,119500.0
1881,235000.0
1882,258000.0
1883,176500.0
1884,252678.0
1885,230500.0
1886,312500.0
1887,175500.0
1888,248900.0
1889,156932.0
1890,140000.0
1891,140000.0
1892,118500.0
1893,120000.0
1894,102000.0
1895,144500.0
1896,120000.0
1897,115000.0
1898,139000.0
1899,125000.0
1900,140000.0
1901,143000.0
1902,98600.0
1903,197000.0
1904,157000.0
1905,181000.0
1906,200500.0
1907,180500.0
1908,85000.0
1909,124000.0
1910,124000.0
1911,223000.0
1912,242000.0
1913,107400.0
1914,90350.0
1915,392500.0
1916,55000.0
1917,228500.0
1918,137000.0
1919,164500.0
1920,117000.0
1921,501837.0
1922,325000.0
1923,206900.0
1924,240000.0
1925,228500.0
1926,377500.0
1927,138500.0
1928,192140.0
1929,129500.0
1930,126500.0
1931,156000.0
1932,125000.0
1933,186700.0
1934,181000.0
1935,174000.0
1936,201000.0
1937,184000.0
1938,150000.0
1939,147000.0
1940,180000.0
1941,181000.0
1942,200000.0
1943,180000.0
1944,361919.0
1945,377426.0
1946,182900.0
1947,377500.0
1948,222000.0
1949,224900.0
1950,175500.0
1951,294000.0
1952,174000.0
1953,145000.0
1954,200000.0
1955,130000.0
1956,242000.0
1957,190000.0
1958,285000.0
1959,142953.0
1960,100000.0
1961,112500.0
1962,113000.0
1963,118000.0
1964,119500.0
1965,139000.0
1966,160200.0
1967,318000.0
1968,285000.0
1969,315000.0
1970,466500.0
1971,325000.0
1972,345000.0
1973,290000.0
1974,361919.0
1975,555000.0
1976,284000.0
1977,325000.0
1978,325624.0
1979,318061.0
1980,185850.0
1981,318061.0
1982,202500.0
1983,202500.0
1984,154000.0
1985,178740.0
1986,174000.0
1987,207500.0
1988,183200.0
1989,183000.0
1990,215000.0
1991,230000.0
1992,219500.0
1993,162000.0
1994,244400.0
1995,185000.0
1996,237000.0
1997,313000.0
1998,350000.0
1999,269790.0
2000,290000.0
2001,269790.0
2002,240000.0
2003,233230.0
2004,239900.0
2005,372402.0
2006,210000.0
2007,278000.0
2008,207500.0
2009,187000.0
2010,180000.0
2011,155000.0
2012,141000.0
2013,178900.0
2014,201000.0
2015,195000.0
2016,178900.0
2017,213000.0
2018,129500.0
2019,138500.0
2020,109500.0
2021,100000.0
2022,182900.0
2023,121500.0
2024,240000.0
2025,437154.0
2026,199900.0
2027,173733.0
2028,146000.0
2029,172500.0
2030,264132.0
2031,285000.0
2032,285000.0
2033,264132.0
2034,160000.0
2035,223500.0
2036,245500.0
2037,245500.0
2038,313000.0
2039,180000.0
2040,438780.0
2041,236500.0
2042,226000.0
2043,158000.0
2044,180000.0
2045,213250.0
2046,135000.0
2047,144000.0
2048,137000.0
2049,117000.0
2050,162900.0
2051,106500.0
2052,138800.0
2053,144000.0
2054,121600.0
2055,135000.0
2056,147000.0
2057,135000.0
2058,187500.0
2059,139000.0
2060,135000.0
2061,181000.0
2062,144900.0
2063,130500.0
2064,128000.0
2065,96500.0
2066,190000.0
2067,91500.0
2068,142600.0
2069,93000.0
2070,115000.0
2071,100000.0
2072,153900.0
2073,138500.0
2074,179000.0
2075,136500.0
2076,120000.0
2077,149350.0
2078,135500.0
2079,120000.0
2080,113000.0
2081,120000.0
2082,131500.0
2083,118858.0
2084,120000.0
2085,126500.0
2086,142500.0
2087,127500.0
2088,98000.0
2089,91300.0
2090,129500.0
2091,122500.0
2092,124500.0
2093,161500.0
2094,164000.0
2095,143000.0
2096,96500.0
2097,100000.0
2098,161500.0
2099,35311.0
2100,139000.0
2101,79000.0
2102,146000.0
2103,110000.0
2104,122500.0
2105,153500.0
2106,40000.0
2107,159500.0
2108,113000.0
2109,139000.0
2110,118000.0
2111,169500.0
2112,162900.0
2113,118000.0
2114,127000.0
2115,140200.0
2116,117000.0
2117,117000.0
2118,131000.0
2119,118000.0
2120,118000.0
2121,109900.0
2122,121600.0
2123,103600.0
2124,171000.0
2125,153500.0
2126,104000.0
2127,152000.0
2128,89500.0
2129,89000.0
2130,104000.0
2131,136900.0
2132,115000.0
2133,117000.0
2134,118400.0
2135,115000.0
2136,40000.0
2137,91000.0
2138,137500.0
2139,159950.0
2140,138500.0
2141,156000.0
2142,151000.0
2143,134000.0
2144,147000.0
2145,138500.0
2146,147000.0
2147,150000.0
2148,120000.0
2149,149900.0
2150,302000.0
2151,187500.0
2152,143000.0
2153,140000.0
2154,80500.0
2155,158000.0
2156,240000.0
2157,260000.0
2158,225000.0
2159,239799.0
2160,179665.0
2161,287090.0
2162,555000.0
2163,395192.0
2164,230500.0
2165,185750.0
2166,119500.0
2167,187100.0
2168,231500.0
2169,212000.0
2170,237000.0
2171,171500.0
2172,107000.0
2173,136905.0
2174,222500.0
2175,264132.0
2176,372402.0
2177,262280.0
2178,172500.0
2179,149000.0
2180,112000.0
2181,210000.0
2182,227000.0
2183,176000.0
2184,138800.0
2185,169900.0
2186,135000.0
2187,171000.0
2188,176000.0
2189,223500.0
2190,67000.0
2191,82000.0
2192,80500.0
2193,127500.0
2194,106500.0
2195,110000.0
2196,109000.0
2197,100000.0
2198,159895.0
2199,152000.0
2200,119750.0
2201,119750.0
2202,161000.0
2203,128000.0
2204,161500.0
2205,160000.0
2206,150000.0
2207,215000.0
2208,274300.0
2209,190000.0
2210,85000.0
2211,117000.0
2212,127500.0
2213,100000.0
2214,186700.0
2215,120500.0
2216,154300.0
2217,39300.0
2218,107000.0
2219,78000.0
2220,109900.0
2221,392500.0
2222,214000.0
2223,294000.0
2224,213000.0
2225,142953.0
2226,180000.0
2227,174000.0
2228,290000.0
2229,178000.0
2230,167500.0
2231,224500.0
2232,185000.0
2233,180000.0
2234,283463.0
2235,205000.0
2236,245350.0
2237,280000.0
2238,206300.0
2239,84500.0
2240,162000.0
2241,137500.0
2242,143750.0
2243,135000.0
2244,83500.0
2245,97000.0
2246,145500.0
2247,118000.0
2248,125000.0
2249,144000.0
2250,128200.0
2251,154300.0
2252,193500.0
2253,168000.0
2254,181000.0
2255,181000.0
2256,162000.0
2257,216500.0
2258,190000.0
2259,185000.0
2260,160000.0
2261,180000.0
2262,180000.0
2263,361919.0
2264,184750.0
2265,150000.0
2266,264132.0
2267,301500.0
2268,555000.0
2269,171500.0
2270,162000.0
2271,234000.0
2272,190000.0
2273,180000.0
2274,165000.0
2275,158000.0
2276,185000.0
2277,165000.0
2278,145000.0
2279,123000.0
2280,132250.0
2281,194700.0
2282,153900.0
2283,113000.0
2284,110500.0
2285,173000.0
2286,127000.0
2287,326000.0
2288,318000.0
2289,301500.0
2290,437154.0
2291,281213.0
2292,555000.0
2293,378500.0
2294,451950.0
2295,501837.0
2296,316600.0
2297,339750.0
2298,395192.0
2299,325624.0
2300,281213.0
2301,275000.0
2302,240000.0
2303,228000.0
2304,233230.0
2305,173000.0
2306,173000.0
2307,194700.0
2308,209500.0
2309,285000.0
2310,202500.0
2311,184900.0
2312,200000.0
2313,168000.0
2314,179665.0
2315,156932.0
2316,174000.0
2317,173000.0
2318,156932.0
2319,179540.0
2320,178740.0
2321,264561.0
2322,172500.0
2323,219500.0
2324,160000.0
2325,212900.0
2326,160000.0
2327,215000.0
2328,222500.0
2329,181000.0
2330,175000.0
2331,325624.0
2332,437154.0
2333,315000.0
2334,341000.0
2335,258000.0
2336,290000.0
2337,179600.0
2338,230500.0
2339,230500.0
2340,337500.0
2341,214000.0
2342,244600.0
2343,260000.0
2344,263000.0
2345,233230.0
2346,229456.0
2347,176000.0
2348,239900.0
2349,189000.0
2350,275000.0
2351,262500.0
2352,245350.0
2353,206900.0
2354,147000.0
2355,148800.0
2356,155000.0
2357,220000.0
2358,206900.0
2359,124000.0
2360,128200.0
2361,127000.0
2362,335000.0
2363,119500.0
2364,181000.0
2365,202500.0
2366,213500.0
2367,251000.0
2368,193879.0
2369,209500.0
2370,172500.0
2371,168500.0
2372,179000.0
2373,255000.0
2374,354000.0
2375,225000.0
2376,242000.0
2377,301500.0
2378,142000.0
2379,195000.0
2380,141000.0
2381,142000.0
2382,311872.0
2383,235000.0
2384,225000.0
2385,149900.0
2386,139000.0
2387,150750.0
2388,108959.0
2389,141000.0
2390,170000.0
2391,138500.0
2392,117500.0
2393,200141.0
2394,155000.0
2395,174000.0
2396,143000.0
2397,174000.0
2398,130500.0
2399,35311.0
2400,35311.0
2401,87000.0
2402,128900.0
2403,124000.0
2404,164500.0
2405,180500.0
2406,132000.0
2407,133700.0
2408,150750.0
2409,132000.0
2410,127500.0
2411,114500.0
2412,139900.0
2413,144900.0
2414,144900.0
2415,102000.0
2416,139000.0
2417,135000.0
2418,132000.0
2419,102000.0
2420,114500.0
2421,170000.0
2422,130500.0
2423,128500.0
2424,104900.0
2425,189000.0
2426,108000.0
2427,153500.0
2428,178400.0
2429,117500.0
2430,156000.0
2431,60000.0
2432,132000.0
2433,139000.0
2434,155000.0
2435,140000.0
2436,127000.0
2437,100000.0
2438,123000.0
2439,117000.0
2440,118400.0
2441,114504.0
2442,87000.0
2443,109900.0
2444,110000.0
2445,98000.0
2446,132000.0
2447,172500.0
2448,132500.0
2449,139000.0
2450,140000.0
2451,130000.0
2452,244400.0
2453,109900.0
2454,91500.0
2455,103600.0
2456,135000.0
2457,109000.0
2458,105000.0
2459,131000.0
2460,129500.0
2461,131000.0
2462,149000.0
2463,118400.0
2464,256000.0
2465,105900.0
2466,127000.0
2467,163900.0
2468,98000.0
2469,98000.0
2470,200624.0
2471,200000.0
2472,129500.0
2473,79000.0
2474,166000.0
2475,226000.0
2476,114504.0
2477,135500.0
2478,148000.0
2479,105000.0
2480,128500.0
2481,135500.0
2482,138500.0
2483,125000.0
2484,125000.0
2485,138500.0
2486,144000.0
2487,223500.0
2488,189950.0
2489,153000.0
2490,155000.0
2491,87500.0
2492,193500.0
2493,137500.0
2494,190000.0
2495,137500.0
2496,237500.0
2497,143000.0
2498,118000.0
2499,84000.0
2500,143750.0
2501,102000.0
2502,108000.0
2503,84500.0
2504,190000.0
2505,236000.0
2506,248900.0
2507,253293.0
2508,248900.0
2509,259000.0
2510,201000.0
2511,194000.0
2512,252678.0
2513,213000.0
2514,228000.0
2515,119500.0
2516,164500.0
2517,142500.0
2518,153500.0
2519,221000.0
2520,221000.0
2521,208500.0
2522,237000.0
2523,119500.0
2524,127500.0
2525,142500.0
2526,128000.0
2527,128000.0
2528,119500.0
2529,100000.0
2530,129500.0
2531,214000.0
2532,226700.0
2533,190000.0
2534,264561.0
2535,316600.0
2536,239799.0
2537,180000.0
2538,179540.0
2539,194000.0
2540,180000.0
2541,179540.0
2542,167500.0
2543,108000.0
2544,141000.0
2545,104900.0
2546,148000.0
2547,142500.0
2548,152000.0
2549,167500.0
2550,184750.0
2551,155000.0
2552,132000.0
2553,67000.0
2554,82000.0
2555,89000.0
2556,110000.0
2557,94750.0
2558,115000.0
2559,135000.0
2560,119750.0
2561,116900.0
2562,177000.0
2563,177000.0
2564,178000.0
2565,120000.0
2566,146500.0
2567,154900.0
2568,181000.0
2569,222000.0
2570,85000.0
2571,136905.0
2572,164000.0
2573,289000.0
2574,402000.0
2575,109000.0
2576,160000.0
2577,159434.0
2578,87000.0
2579,105000.0
2580,115000.0
2581,139000.0
2582,120500.0
2583,264561.0
2584,176432.0
2585,190000.0
2586,179000.0
2587,212900.0
2588,187500.0
2589,147000.0
2590,289000.0
2591,240000.0
2592,220000.0
2593,264561.0
2594,175500.0
2595,220000.0
2596,319000.0
2597,193500.0
2598,341000.0
2599,377500.0
2600,142600.0
2601,136500.0
2602,75000.0
2603,75500.0
2604,75000.0
2605,83500.0
2606,135960.0
2607,164500.0
2608,256000.0
2609,186700.0
2610,133900.0
2611,137900.0
2612,165000.0
2613,125000.0
2614,119500.0
2615,128000.0
2616,135000.0
2617,139900.0
2618,162000.0
2619,213250.0
2620,172400.0
2621,181000.0
2622,188000.0
2623,228500.0
2624,239799.0
2625,285000.0
2626,132500.0
2627,230000.0
2628,446261.0
2629,625000.0
2630,325000.0
2631,556581.0
2632,446261.0
2633,374000.0
2634,395192.0
2635,146800.0
2636,201800.0
2637,178400.0
2638,265000.0
2639,173900.0
2640,153500.0
2641,82000.0
2642,168500.0
2643,83000.0
2644,122500.0
2645,83000.0
2646,94500.0
2647,94500.0
2648,127500.0
2649,140000.0
2650,173000.0
2651,151000.0
2652,582933.0
2653,250000.0
2654,248328.0
2655,374000.0
2656,350000.0
2657,335000.0
2658,237000.0
2659,325300.0
2660,325000.0
2661,318061.0
2662,315000.0
2663,392000.0
2664,277500.0
2665,266000.0
2666,266000.0
2667,163990.0
2668,179540.0
2669,169990.0
2670,267000.0
2671,179540.0
2672,200141.0
2673,203000.0
2674,234000.0
2675,130000.0
2676,176500.0
2677,200000.0
2678,262280.0
2679,240000.0
2680,255000.0
2681,438780.0
2682,290000.0
2683,485000.0
2684,290000.0
2685,276000.0
2686,281000.0
2687,255500.0
2688,230500.0
2689,229456.0
2690,582933.0
2691,207500.0
2692,158000.0
2693,179600.0
2694,158000.0
2695,184000.0
2696,195000.0
2697,204750.0
2698,188000.0
2699,177000.0
2700,185000.0
2701,120000.0
2702,131500.0
2703,139000.0
2704,181500.0
2705,135500.0
2706,147000.0
2707,149900.0
2708,128500.0
2709,80500.0
2710,130000.0
2711,242000.0
2712,276000.0
2713,151000.0
2714,147400.0
2715,168500.0
2716,148800.0
2717,208500.0
2718,270000.0
2719,180500.0
2720,159895.0
2721,151000.0
2722,142953.0
2723,151500.0
2724,138500.0
2725,156000.0
2726,171000.0
2727,130000.0
2728,193500.0
2729,148000.0
2730,142000.0
2731,89000.0
2732,135000.0
2733,108000.0
2734,146500.0
2735,128000.0
2736,146500.0
2737,114500.0
2738,124000.0
2739,180500.0
2740,151500.0
2741,102000.0
2742,153000.0
2743,139000.0
2744,141000.0
2745,109000.0
2746,134500.0
2747,156500.0
2748,129000.0
2749,135000.0
2750,145000.0
2751,130500.0
2752,294000.0
2753,135500.0
2754,190000.0
2755,114500.0
2756,100000.0
2757,34900.0
2758,96500.0
2759,136500.0
2760,135000.0
2761,171000.0
2762,181500.0
2763,169000.0
2764,180500.0
2765,244400.0
2766,142600.0
2767,92900.0
2768,124000.0
2769,132000.0
2770,164000.0
2771,127000.0
2772,135500.0
2773,153500.0
2774,124500.0
2775,91500.0
2776,117000.0
2777,155000.0
2778,155000.0
2779,106000.0
2780,88000.0
2781,87000.0
2782,107900.0
2783,109900.0
2784,139000.0
2785,132000.0
2786,100000.0
2787,129900.0
2788,100000.0
2789,262500.0
2790,107000.0
2791,139000.0
2792,58500.0
2793,210000.0
2794,121600.0
2795,115000.0
2796,89000.0
2797,200624.0
2798,112000.0
2799,147000.0
2800,55000.0
2801,113000.0
2802,139900.0
2803,139000.0
2804,134432.0
2805,87500.0
2806,118000.0
2807,130000.0
2808,156000.0
2809,129000.0
2810,140000.0
2811,140000.0
2812,142500.0
2813,124000.0
2814,124000.0
2815,96500.0
2816,289000.0
2817,144000.0
2818,128500.0
2819,239000.0
2820,144000.0
2821,106500.0
2822,235000.0
2823,257500.0
2824,149900.0
2825,256000.0
2826,135000.0
2827,140000.0
2828,211000.0
2829,112000.0
2830,219210.0
2831,203000.0
2832,193500.0
2833,372402.0
2834,219210.0
2835,213000.0
2836,176500.0
2837,193500.0
2838,145000.0
2839,208900.0
2840,179900.0
2841,193000.0
2842,193000.0
2843,161750.0
2844,164500.0
2845,124900.0
2846,200000.0
2847,187000.0
2848,202500.0
2849,192500.0
2850,287000.0
2851,294000.0
2852,197900.0
2853,233000.0
2854,155900.0
2855,170000.0
2856,219210.0
2857,185900.0
2858,181134.0
2859,159434.0
2860,127500.0
2861,98600.0
2862,208500.0
2863,155900.0
2864,383970.0
2865,140000.0
2866,130000.0
2867,121600.0
2868,81000.0
2869,87000.0
2870,190000.0
2871,108000.0
2872,34900.0
2873,120000.0
2874,102000.0
2875,78000.0
2876,155000.0
2877,136500.0
2878,178000.0
2879,165000.0
2880,78000.0
2881,184000.0
2882,108000.0
2883,139400.0
2884,157000.0
2885,207000.0
2886,172500.0
2887,96500.0
2888,114500.0
2889,34900.0
2890,103000.0
2891,145250.0
2892,35311.0
2893,141000.0
2894,80500.0
2895,275000.0
2896,275000.0
2897,187500.0
2898,139000.0
2899,147000.0
2900,180500.0
2901,181000.0
2902,205000.0
2903,312500.0
2904,318061.0
2905,142600.0
2906,171750.0
2907,115000.0
2908,130000.0
2909,143000.0
2910,80000.0
2911,75000.0
2912,167900.0
2913,91000.0
2914,75000.0
2915,75000.0
2916,75000.0
2917,165000.0
2918,135000.0
2919,277000.0
